Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:09:28,GPU_1,1425,58,0,0,103.338
18:09:29,GPU_0,210,86,100,6,135.355
18:09:29,GPU_1,1050,58,0,0,85.167
18:09:30,GPU_0,210,86,89,9,147.366
18:09:30,GPU_1,765,57,0,0,79.896
18:09:31,GPU_0,210,86,100,7,136.924
18:09:31,GPU_1,1410,58,0,0,101.605
18:09:32,GPU_0,210,86,86,8,138.503
18:09:32,GPU_1,1410,58,0,0,101.123
18:09:33,GPU_0,210,86,93,5,138.103
18:09:33,GPU_1,1440,58,0,0,105.589
18:09:34,GPU_0,210,86,100,6,129.635
18:09:34,GPU_1,1440,58,0,0,105.179
18:09:35,GPU_0,210,85,100,4,112.282
18:09:35,GPU_1,1440,58,0,0,105.633
18:09:36,GPU_0,210,86,100,7,133.605
18:09:36,GPU_1,1440,58,0,0,105.565
18:09:37,GPU_0,210,86,100,6,130.54
18:09:37,GPU_1,1410,58,0,0,101.532
18:09:38,GPU_0,210,86,98,4,130.356
18:09:38,GPU_1,1410,58,0,0,101.509
18:09:39,GPU_0,210,86,100,6,140.568
18:09:39,GPU_1,1440,58,0,0,104.879
18:09:40,GPU_0,210,86,100,6,134.264
18:09:40,GPU_1,1440,58,0,0,104.806
18:09:41,GPU_0,210,86,86,9,140.082
18:09:41,GPU_1,1275,58,0,0,90.891
18:09:42,GPU_0,210,86,100,7,134.847
18:09:42,GPU_1,1275,58,0,0,90.492
18:09:43,GPU_0,345,86,100,7,135.83
18:09:43,GPU_1,1440,58,0,0,105.107
18:09:44,GPU_0,210,86,86,10,158.44
18:09:44,GPU_1,1440,58,0,0,104.977
18:09:45,GPU_0,210,86,100,7,134.858
18:09:45,GPU_1,1425,58,0,0,102.593
18:09:46,GPU_0,210,86,89,9,140.033
18:09:46,GPU_1,1425,58,0,0,102.593
18:09:47,GPU_0,210,86,100,6,139.583
18:09:47,GPU_1,1440,58,0,0,104.806
18:09:48,GPU_0,210,86,100,7,114.35
18:09:48,GPU_1,1440,58,0,0,104.999
18:09:49,GPU_0,600,85,100,6,112.562
18:09:49,GPU_1,1365,58,0,0,97.051
18:09:50,GPU_0,210,86,100,7,136.912
18:09:50,GPU_1,1365,58,0,0,96.954
18:09:51,GPU_0,210,86,100,6,136.487
18:09:51,GPU_1,1020,58,0,0,83.422
18:09:52,GPU_0,210,86,100,6,139.547
18:09:52,GPU_1,765,58,0,0,79.703
18:09:53,GPU_0,210,86,100,6,136.935
18:09:53,GPU_1,1320,58,0,0,93.413
18:09:54,GPU_0,210,86,88,8,139.887
18:09:54,GPU_1,1320,58,0,0,93.703
18:09:55,GPU_0,210,86,94,7,138.599
18:09:55,GPU_1,1290,58,0,0,92.158
18:09:56,GPU_0,210,85,100,6,112.328
18:09:56,GPU_1,1290,58,0,0,91.965
18:09:57,GPU_0,690,86,100,6,120.06
18:09:57,GPU_1,1440,58,0,0,105.083
18:09:58,GPU_0,210,85,100,6,135.248
18:09:58,GPU_1,1440,58,0,0,104.914
18:09:59,GPU_0,210,86,100,7,132.325
18:09:59,GPU_1,1440,58,0,0,105.106
18:10:00,GPU_0,210,86,100,7,136.233
18:10:00,GPU_1,1440,58,0,0,104.903
18:10:01,GPU_0,210,86,88,9,138.989
18:10:01,GPU_1,1440,58,0,0,105.204
18:10:02,GPU_0,210,86,97,8,139.597
18:10:02,GPU_1,1440,58,0,0,105.096
18:10:03,GPU_0,210,86,99,5,133.465
18:10:03,GPU_1,1245,58,0,0,89.611
18:10:04,GPU_0,210,85,100,6,112.85
18:10:04,GPU_1,1245,58,0,0,89.514
18:10:05,GPU_0,210,86,100,7,135.55
18:10:05,GPU_1,1440,58,0,0,104.987
18:10:06,GPU_0,210,86,100,7,136.523
18:10:06,GPU_1,1440,58,0,0,104.879
18:10:07,GPU_0,210,86,86,9,139.947
18:10:07,GPU_1,1350,58,0,0,95.806
18:10:08,GPU_0,210,86,88,10,148.281
18:10:08,GPU_1,1350,58,0,0,95.637
18:10:09,GPU_0,210,86,87,9,138.31
18:10:09,GPU_1,1440,58,0,0,105.106
18:10:10,GPU_0,210,86,87,8,137.217
18:10:10,GPU_1,1440,58,0,0,105.775
18:10:11,GPU_0,210,86,97,5,123.377
18:10:11,GPU_1,1440,58,0,0,105.072
18:10:12,GPU_0,210,86,100,6,134.101
18:10:12,GPU_1,1440,58,0,0,105.203
18:10:13,GPU_0,210,86,100,6,133.31
18:10:13,GPU_1,1395,58,0,0,99.374
18:10:14,GPU_0,210,86,100,7,145.861
18:10:14,GPU_1,1395,58,0,0,99.401
18:10:15,GPU_0,210,86,100,7,137.027
18:10:15,GPU_1,1275,58,0,0,90.601
18:10:16,GPU_0,210,86,100,6,148.28
18:10:16,GPU_1,1275,58,0,0,91.084
18:10:17,GPU_0,210,86,98,4,139.449
18:10:17,GPU_1,1140,58,0,0,84.67
18:10:18,GPU_0,210,86,86,9,140.629
18:10:18,GPU_1,1140,58,0,0,84.593
18:10:19,GPU_0,720,86,100,6,115.542
18:10:19,GPU_1,1440,58,0,0,105.18
18:10:20,GPU_0,210,86,100,6,140.503
18:10:20,GPU_1,1440,58,0,0,106.649
18:10:21,GPU_0,210,86,100,7,136.729
18:10:21,GPU_1,1440,58,0,0,105.782
18:10:22,GPU_0,210,86,100,7,135.942
18:10:22,GPU_1,1440,58,0,0,105.396
18:10:23,GPU_0,210,86,88,9,139.693
18:10:23,GPU_1,1290,58,0,0,101.135
18:10:24,GPU_0,210,86,100,6,138.855
18:10:24,GPU_1,810,58,0,0,81.081
18:10:25,GPU_0,210,86,99,5,116.624
18:10:25,GPU_1,1440,58,0,0,104.228
18:10:26,GPU_0,210,86,86,8,139.39
18:10:26,GPU_1,1440,58,0,0,105.18
18:10:27,GPU_0,210,85,100,6,115.682
18:10:27,GPU_1,1440,58,0,0,104.975
18:10:28,GPU_0,210,85,91,7,112.186
18:10:28,GPU_1,1440,58,0,0,105.396
18:10:29,GPU_0,210,86,86,8,148.338
18:10:29,GPU_1,1320,58,0,0,94.186
18:10:30,GPU_0,210,86,100,6,136.827
18:10:30,GPU_1,1320,58,0,0,94.394
18:10:31,GPU_0,210,86,86,8,137.313
18:10:31,GPU_1,1110,58,0,0,83.905
18:10:32,GPU_0,210,86,100,7,138.565
18:10:32,GPU_1,1110,58,0,0,83.615
18:10:33,GPU_0,210,86,100,5,161.892
18:10:33,GPU_1,1440,58,0,0,112.154
18:10:34,GPU_0,210,86,100,6,138.394
18:10:34,GPU_1,1440,58,0,0,105.853
18:10:35,GPU_0,210,86,100,7,136.523
18:10:35,GPU_1,1095,58,0,0,83.691
18:10:36,GPU_0,210,86,86,8,134.664
18:10:36,GPU_1,1395,58,0,0,100.196
18:10:37,GPU_0,210,86,87,10,147.663
18:10:37,GPU_1,1350,58,0,0,103.172
18:10:38,GPU_0,210,86,100,7,131.7
18:10:38,GPU_1,870,58,0,0,81.576
18:10:39,GPU_0,210,86,87,9,140.433
18:10:39,GPU_1,765,58,0,0,79.915
18:10:40,GPU_0,210,86,100,7,136.935
18:10:40,GPU_1,1440,58,0,0,105.663
18:10:41,GPU_0,870,86,100,6,129.848
18:10:41,GPU_1,1230,58,0,0,93.317
18:10:42,GPU_0,210,86,88,9,139.282
18:10:42,GPU_1,1395,58,0,0,99.703
18:10:43,GPU_0,210,86,95,6,135.182
18:10:43,GPU_1,1440,58,0,0,106.841
18:10:44,GPU_0,210,85,100,7,130.94
18:10:44,GPU_1,1440,58,0,0,105.373
18:10:45,GPU_0,210,86,97,5,139.947
18:10:45,GPU_1,1440,58,0,0,105.373
18:10:46,GPU_0,210,86,100,6,136.945
18:10:46,GPU_1,1440,58,0,0,104.807
18:10:47,GPU_0,930,86,89,8,115.002
18:10:47,GPU_1,1440,58,0,0,104.71
18:10:48,GPU_0,210,86,88,7,139.876
18:10:48,GPU_1,1440,58,0,0,104.71
18:10:49,GPU_0,570,86,100,10,130.375
18:10:49,GPU_1,1440,58,0,0,105.01
18:10:51,GPU_0,210,86,87,9,140.168
18:10:51,GPU_1,1440,58,0,0,104.999
18:10:52,GPU_0,210,86,100,7,136.729
18:10:52,GPU_1,1440,58,0,0,104.806
18:10:53,GPU_0,210,86,97,7,139.418
18:10:53,GPU_1,1125,58,0,0,83.787
18:10:54,GPU_0,210,86,100,7,139.852
18:10:54,GPU_1,1125,58,0,0,83.981
18:10:55,GPU_0,210,86,100,7,127.913
18:10:55,GPU_1,1350,58,0,0,95.612
18:10:56,GPU_0,210,86,100,4,137.839
18:10:56,GPU_1,270,58,0,0,95.733
18:10:57,GPU_0,210,86,100,6,132.704
18:10:57,GPU_1,1410,58,0,0,100.749
18:10:58,GPU_0,945,86,100,6,138.709
18:10:58,GPU_1,1410,58,0,0,100.845
18:10:59,GPU_0,210,86,86,9,138.795
18:10:59,GPU_1,1440,58,0,0,104.686
18:11:00,GPU_0,210,86,100,7,121.603
18:11:00,GPU_1,1440,58,0,0,104.913
18:11:01,GPU_0,210,86,100,6,118.735
18:11:01,GPU_1,1275,58,0,0,90.794
18:11:02,GPU_0,210,86,100,7,137.58
18:11:02,GPU_1,1275,58,0,0,90.299
18:11:03,GPU_0,210,86,100,7,134.556
18:11:03,GPU_1,1140,58,0,0,84.476
18:11:04,GPU_0,210,86,100,7,139.547
18:11:04,GPU_1,1140,58,0,0,84.4
18:11:05,GPU_0,210,86,88,7,140.276
18:11:05,GPU_1,1440,58,0,0,104.709
18:11:06,GPU_0,210,86,100,5,137.617
18:11:06,GPU_1,1440,58,0,0,104.709
18:11:07,GPU_0,210,86,100,6,131.214
18:11:07,GPU_1,1140,58,0,0,89.329
18:11:08,GPU_0,210,86,100,7,131.506
18:11:08,GPU_1,765,57,0,0,79.722
18:11:09,GPU_0,210,86,100,7,136.663
18:11:09,GPU_1,1425,58,0,0,102.594
18:11:10,GPU_0,210,86,98,6,132.858
18:11:10,GPU_1,1425,58,0,0,102.593
18:11:11,GPU_0,210,86,88,9,148.194
18:11:11,GPU_1,1380,58,0,0,98.521
18:11:12,GPU_0,210,86,86,9,140.06
18:11:12,GPU_1,1380,58,0,0,99.44
18:11:13,GPU_0,210,86,96,6,138.903
18:11:13,GPU_1,1440,58,0,0,104.999
18:11:14,GPU_0,210,85,100,6,114.155
18:11:14,GPU_1,1440,58,0,0,105.686
18:11:15,GPU_0,210,86,100,7,130.12
18:11:15,GPU_1,1125,58,0,0,84.098
18:11:16,GPU_0,210,86,100,7,134.069
18:11:16,GPU_1,1125,58,0,0,84.401
18:11:17,GPU_0,210,86,100,7,136.067
18:11:17,GPU_1,1440,58,0,0,105.107
18:11:18,GPU_0,210,86,92,6,137.129
18:11:18,GPU_1,1440,58,0,0,105.685
18:11:19,GPU_0,210,86,100,7,145.33
18:11:19,GPU_1,1125,58,0,0,84.078
18:11:20,GPU_0,210,86,89,7,139.016
18:11:20,GPU_1,1125,58,0,0,84.304
18:11:21,GPU_0,210,86,99,4,138.808
18:11:21,GPU_1,1440,58,0,0,104.914
18:11:22,GPU_0,210,85,100,6,112.075
18:11:22,GPU_1,1440,58,0,0,105.685
18:11:23,GPU_0,210,86,100,7,138.211
18:11:23,GPU_1,1230,58,0,0,88.77
18:11:24,GPU_0,210,86,100,7,136.995
18:11:24,GPU_1,1230,58,0,0,88.771
18:11:25,GPU_0,210,86,100,6,144.722
18:11:25,GPU_1,1350,58,0,0,95.83
18:11:26,GPU_0,210,86,88,8,137.472
18:11:26,GPU_1,1350,58,0,0,95.709
18:11:27,GPU_0,210,86,86,8,139.887
18:11:27,GPU_1,1440,58,0,0,104.817
18:11:28,GPU_0,210,86,88,9,143.882
18:11:28,GPU_1,1440,58,0,0,105.107
18:11:29,GPU_0,210,85,100,5,112.185
18:11:29,GPU_1,1380,58,0,0,98.629
18:11:30,GPU_0,210,86,100,7,120.813
18:11:30,GPU_1,1380,58,0,0,98.424
18:11:31,GPU_0,210,86,100,7,136.536
18:11:31,GPU_1,1440,58,0,0,104.987
18:11:32,GPU_0,210,86,100,6,134.493
18:11:32,GPU_1,1440,58,0,0,105.566
18:11:33,GPU_0,210,86,100,6,137.518
18:11:33,GPU_1,1110,58,0,0,83.518
18:11:34,GPU_0,210,86,86,8,138.259
18:11:34,GPU_1,1110,57,0,0,83.422
18:11:35,GPU_0,210,86,100,6,138.503
18:11:35,GPU_1,1380,58,0,0,98.726
18:11:36,GPU_0,210,86,100,6,137.616
18:11:36,GPU_1,1380,58,0,0,98.521
18:11:37,GPU_0,225,86,100,7,121.921
18:11:37,GPU_1,1440,58,0,0,105.18
18:11:38,GPU_0,210,86,100,7,145.612
18:11:38,GPU_1,1440,58,0,0,105.179
18:11:39,GPU_0,210,86,95,6,136.845
18:11:39,GPU_1,1230,58,0,0,89.021
18:11:40,GPU_0,210,86,100,7,131.798
18:11:40,GPU_1,1230,58,0,0,89.039
18:11:41,GPU_0,210,86,86,8,138.793
18:11:41,GPU_1,1410,58,0,0,101.039
18:11:42,GPU_0,210,86,100,6,135.392
18:11:42,GPU_1,1410,58,0,0,101.413
18:11:43,GPU_0,210,86,100,6,112.49
18:11:43,GPU_1,1440,58,0,0,105.396
18:11:44,GPU_0,210,86,100,6,139.379
18:11:44,GPU_1,1440,58,0,0,105.3
18:11:45,GPU_0,210,86,100,7,133.572
18:11:45,GPU_1,1260,58,0,0,90.396
18:11:46,GPU_0,210,86,100,6,138.651
18:11:46,GPU_1,1260,58,0,0,90.415
18:11:47,GPU_0,210,86,89,7,137.094
18:11:47,GPU_1,1290,58,0,0,92.212
18:11:48,GPU_0,210,86,100,7,133.767
18:11:48,GPU_1,1290,58,0,0,92.46
18:11:49,GPU_0,405,86,86,9,173.265
18:11:49,GPU_1,1440,58,0,0,84.098
18:11:50,GPU_0,210,86,100,6,136.34
18:11:50,GPU_1,1440,58,0,0,105.492
18:11:51,GPU_0,210,86,86,8,139.656
18:11:51,GPU_1,1440,58,0,0,84.476
18:11:52,GPU_0,210,86,100,7,138.425
18:11:52,GPU_1,1440,58,0,0,105.276
18:11:53,GPU_0,210,86,87,10,141.807
18:11:53,GPU_1,1425,58,0,0,89.266
18:11:54,GPU_0,210,86,100,7,137.214
18:11:54,GPU_1,1425,58,0,0,102.4
18:11:55,GPU_0,210,86,88,8,137.92
18:11:55,GPU_1,1440,58,0,0,104.914
18:11:56,GPU_0,210,86,100,6,137.36
18:11:56,GPU_1,1440,58,0,0,105.277
18:11:57,GPU_0,705,86,100,6,135.052
18:11:57,GPU_1,1440,58,0,0,84.175
18:11:58,GPU_0,210,86,86,8,138.892
18:11:58,GPU_1,1440,58,0,0,105.083
18:11:59,GPU_0,210,86,100,7,133.136
18:11:59,GPU_1,1440,58,0,0,104.903
18:12:00,GPU_0,210,86,100,6,135.452
18:12:00,GPU_1,1440,58,0,0,105.565
18:12:01,GPU_0,210,86,99,7,138.434
18:12:01,GPU_1,1020,58,0,0,84.959
18:12:02,GPU_0,210,86,100,6,137.763
18:12:02,GPU_1,1440,58,0,0,105.001
18:12:03,GPU_0,210,86,86,8,139.002
18:12:03,GPU_1,1215,58,0,0,88.384
18:12:04,GPU_0,225,86,87,8,129.004
18:12:04,GPU_1,1440,58,0,0,105.203
18:12:05,GPU_0,210,86,100,7,136.426
18:12:05,GPU_1,1440,58,0,0,107.431
18:12:06,GPU_0,210,86,100,6,118.607
18:12:06,GPU_1,1440,58,0,0,105.372
18:12:07,GPU_0,210,86,100,7,139.694
18:12:07,GPU_1,1110,58,0,0,83.401
18:12:08,GPU_0,210,86,100,6,136.586
18:12:08,GPU_1,1260,58,0,0,90.396
18:12:09,GPU_0,210,86,100,6,139.584
18:12:09,GPU_1,1095,58,0,0,83.519
18:12:10,GPU_0,210,86,94,6,132.382
18:12:10,GPU_1,1440,58,0,0,105.073
18:12:11,GPU_0,210,86,100,7,126.234
18:12:11,GPU_1,1440,58,0,0,104.976
18:12:12,GPU_0,210,86,86,8,139.05
18:12:12,GPU_1,1440,58,0,0,105.878
18:12:13,GPU_0,210,86,100,6,132.198
18:12:13,GPU_1,1110,58,0,0,84.965
18:12:14,GPU_0,210,86,94,8,120.326
18:12:14,GPU_1,1365,58,0,0,97.483
18:12:15,GPU_0,210,86,86,8,140.07
18:12:15,GPU_1,1440,58,0,0,104.228
18:12:16,GPU_0,210,86,100,7,134.954
18:12:16,GPU_1,1440,58,0,0,105.567
18:12:17,GPU_0,210,86,100,6,114.057
18:12:17,GPU_1,1065,58,0,0,82.834
18:12:18,GPU_0,210,86,89,8,139.596
18:12:18,GPU_1,1425,58,0,0,102.883
18:12:19,GPU_0,210,86,100,7,136.372
18:12:19,GPU_1,1440,58,0,0,111.575
18:12:20,GPU_0,210,86,99,5,125.553
18:12:20,GPU_1,1440,58,0,0,105.565
18:12:21,GPU_0,210,86,100,6,137.872
18:12:21,GPU_1,1110,58,0,0,87.104
18:12:22,GPU_0,660,86,100,6,117.567
18:12:22,GPU_1,1290,58,0,0,92.244
18:12:23,GPU_0,210,86,86,8,140.677
18:12:23,GPU_1,1290,58,0,0,97.556
18:12:24,GPU_0,210,86,100,7,137.374
18:12:24,GPU_1,915,58,0,0,80.984
18:12:25,GPU_0,210,86,100,6,133.183
18:12:25,GPU_1,225,58,0,0,79.431
18:12:26,GPU_0,210,86,86,9,139.91
18:12:26,GPU_1,1440,58,0,0,105.493
18:12:27,GPU_0,210,86,88,10,137.323
18:12:27,GPU_1,1350,58,0,0,105.203
18:12:28,GPU_0,210,86,100,7,133.875
18:12:28,GPU_1,975,58,0,0,81.85
18:12:29,GPU_0,210,86,86,8,138.66
18:12:29,GPU_1,240,58,0,0,79.896
18:12:30,GPU_0,210,86,100,7,129.989
18:12:30,GPU_1,1440,58,0,0,105.662
18:12:31,GPU_0,210,86,100,6,139.505
18:12:31,GPU_1,1440,58,0,0,105.277
18:12:32,GPU_0,210,86,88,8,132.714
18:12:32,GPU_1,1440,58,0,0,105.083
18:12:33,GPU_0,210,86,100,6,130.769
18:12:33,GPU_1,1440,58,0,0,105.299
18:12:34,GPU_0,210,86,86,8,138.407
18:12:34,GPU_1,1380,58,0,0,99.086
18:12:35,GPU_0,210,86,100,7,133.442
18:12:35,GPU_1,1440,58,0,0,105.493
18:12:36,GPU_0,210,86,100,6,136.438
18:12:36,GPU_1,1440,58,0,0,105.373
18:12:37,GPU_0,210,86,94,9,140.627
18:12:37,GPU_1,1440,58,0,0,105.203
18:12:38,GPU_0,210,86,100,6,137.986
18:12:38,GPU_1,1185,58,0,0,86.61
18:12:39,GPU_0,210,86,100,6,125.034
18:12:39,GPU_1,255,58,0,0,86.513
18:12:40,GPU_0,210,86,87,8,138.114
18:12:40,GPU_1,1440,58,0,0,105.565
18:12:41,GPU_0,210,86,100,7,134.761
18:12:41,GPU_1,1440,58,0,0,105.397
18:12:42,GPU_0,210,86,100,6,135.636
18:12:42,GPU_1,1440,58,0,0,106.046
18:12:43,GPU_0,210,86,88,8,139.974
18:12:43,GPU_1,1440,58,0,0,105.372
18:12:44,GPU_0,210,86,100,7,134.187
18:12:44,GPU_1,1440,58,0,0,105.566
18:12:45,GPU_0,210,86,100,5,123.746
18:12:45,GPU_1,300,58,0,0,105.276
18:12:46,GPU_0,210,86,88,10,140.738
18:12:46,GPU_1,1440,58,0,0,105.661
18:12:47,GPU_0,210,86,100,7,123.474
18:12:47,GPU_1,1440,58,0,0,105.468
18:12:48,GPU_0,210,86,86,9,138.065
18:12:48,GPU_1,975,58,0,0,82.431
18:12:49,GPU_0,210,86,100,7,136.586
18:12:49,GPU_1,240,58,0,0,79.915
18:12:50,GPU_0,795,86,100,6,116.029
18:12:50,GPU_1,1440,58,0,0,105.373
18:12:51,GPU_0,210,86,87,9,139.292
18:12:51,GPU_1,1440,58,0,0,105.373
18:12:52,GPU_0,210,86,100,7,134.265
18:12:52,GPU_1,1425,58,0,0,103.075
18:12:53,GPU_0,210,86,100,5,135.083
18:12:53,GPU_1,1425,58,0,0,103.075
18:12:54,GPU_0,210,86,100,6,139.597
18:12:54,GPU_1,1440,58,0,0,105.566
18:12:55,GPU_0,210,86,100,7,134.022
18:12:55,GPU_1,1440,58,0,0,105.686
18:12:56,GPU_0,210,86,100,6,180.743
18:12:56,GPU_1,1425,58,0,0,103.268
18:12:57,GPU_0,210,86,100,7,136.761
18:12:57,GPU_1,1425,58,0,0,103.171
18:12:58,GPU_0,840,86,100,6,118.442
18:12:58,GPU_1,1440,58,0,0,105.566
18:12:59,GPU_0,210,86,88,9,138.434
18:12:59,GPU_1,1440,58,0,0,105.469
18:13:00,GPU_0,210,86,100,7,136.037
18:13:00,GPU_1,1155,58,0,0,85.455
18:13:01,GPU_0,210,86,100,6,120.423
18:13:01,GPU_1,1155,58,0,0,85.153
18:13:02,GPU_0,210,86,87,8,138.6
18:13:02,GPU_1,1440,58,0,0,104.903
18:13:03,GPU_0,210,86,100,6,137.082
18:13:03,GPU_1,1440,58,0,0,104.806
18:13:04,GPU_0,210,86,86,8,137.81
18:13:04,GPU_1,1215,58,0,0,88.095
18:13:05,GPU_0,210,85,25,5,106.942
18:13:05,GPU_1,1215,58,0,0,88.157
18:13:06,GPU_0,1155,85,33,1,117.913
18:13:06,GPU_1,1440,58,0,0,105.108
18:13:07,GPU_0,210,85,0,0,106.846
18:13:07,GPU_1,1440,58,0,0,104.879
18:13:08,GPU_0,210,85,0,0,107.371
18:13:08,GPU_1,1440,58,0,0,105.363
18:13:09,GPU_0,210,85,24,0,107.648
18:13:09,GPU_1,1440,58,0,0,105.179
18:13:10,GPU_0,210,85,100,1,107.551
18:13:10,GPU_1,1440,58,0,0,106.115
18:13:11,GPU_0,210,85,0,0,106.261
18:13:11,GPU_1,1140,58,0,0,90.202
18:13:12,GPU_0,210,85,0,0,106.846
18:13:12,GPU_1,765,58,0,0,80.186
18:13:13,GPU_0,210,85,0,0,106.164
18:13:13,GPU_1,1200,58,0,0,87.566
18:13:14,GPU_0,210,85,0,0,106.164
18:13:14,GPU_1,1200,58,0,0,88.16
18:13:15,GPU_0,210,84,0,0,105.958
18:13:15,GPU_1,1425,58,0,0,102.567
18:13:16,GPU_0,210,84,0,0,105.81
18:13:16,GPU_1,1425,58,0,0,102.496
18:13:17,GPU_0,210,84,0,0,105.713
18:13:17,GPU_1,1440,58,0,0,104.902
18:13:18,GPU_0,210,84,0,0,106.103
18:13:18,GPU_1,1440,58,0,0,107.322
18:13:19,GPU_0,210,84,0,0,106.006
18:13:19,GPU_1,1440,58,0,0,105.084
18:13:20,GPU_0,210,84,0,0,105.497
18:13:20,GPU_1,1440,58,0,0,104.987
18:13:21,GPU_0,210,84,0,0,105.42
18:13:21,GPU_1,1440,58,0,0,105.083
18:13:22,GPU_0,210,84,0,0,105.42
18:13:22,GPU_1,1440,58,0,0,105.18
18:13:23,GPU_0,210,84,0,0,105.226
18:13:23,GPU_1,1440,58,0,0,105.18
18:13:24,GPU_0,210,84,0,0,105.129
18:13:24,GPU_1,1440,58,0,0,105.18
18:13:25,GPU_0,210,84,0,0,105.129
18:13:25,GPU_1,1440,59,0,0,105.566
18:13:26,GPU_0,210,84,0,0,104.933
18:13:26,GPU_1,1440,59,0,0,105.567
18:13:27,GPU_0,735,84,0,0,106.2
18:13:27,GPU_1,1440,59,0,0,113.456
18:13:28,GPU_0,1155,84,28,0,116.083
18:13:28,GPU_1,1440,59,0,0,105.59
18:13:29,GPU_0,1200,84,28,0,139.389
18:13:29,GPU_1,1440,59,0,0,105.299
18:13:30,GPU_0,1155,84,0,0,138.767
18:13:30,GPU_1,1440,59,0,0,105.567
18:13:31,GPU_0,1380,84,30,0,133.722
18:13:31,GPU_1,1440,59,0,0,105.179
18:13:32,GPU_0,1395,84,16,0,115.097
18:13:32,GPU_1,1395,59,0,0,100.119
18:13:33,GPU_0,1380,84,30,0,140.167
18:13:33,GPU_1,915,58,0,0,81.963
18:13:34,GPU_0,1170,84,18,0,116.126
18:13:34,GPU_1,1275,58,0,0,91.007
18:13:35,GPU_0,1170,84,5,0,115.877
18:13:35,GPU_1,1275,58,0,0,90.795
18:13:36,GPU_0,1170,84,0,0,115.64
18:13:36,GPU_1,1440,59,0,0,105.373
18:13:37,GPU_0,1425,84,0,0,141.564
18:13:37,GPU_1,1440,59,0,0,105.589
18:13:38,GPU_0,1215,84,2,0,119.69
18:13:38,GPU_1,1440,59,0,0,105.661
18:13:39,GPU_0,1230,84,1,0,120.371
18:13:39,GPU_1,1440,59,0,0,105.468
18:13:40,GPU_0,1185,84,1,0,120.936
18:13:40,GPU_1,1440,59,0,0,105.566
18:13:41,GPU_0,1230,84,0,0,120.578
18:13:41,GPU_1,1440,59,0,0,105.373
18:13:42,GPU_0,1290,84,0,0,125.443
18:13:42,GPU_1,1440,59,0,0,105.469
18:13:43,GPU_0,1425,84,0,0,137.616
18:13:43,GPU_1,1440,59,0,0,106.25
18:13:44,GPU_0,1425,84,0,0,147.136
18:13:44,GPU_1,1440,59,0,0,105.661
18:13:45,GPU_0,1425,84,0,0,129.699
18:13:45,GPU_1,1440,59,0,0,113.563
18:13:46,GPU_0,1425,84,0,0,146.713
18:13:46,GPU_1,975,58,0,0,81.963
18:13:47,GPU_0,1425,84,0,0,146.542
18:13:47,GPU_1,1440,59,0,0,105.662
18:13:48,GPU_0,1425,84,0,0,146.65
18:13:48,GPU_1,1440,59,0,0,106.159
18:13:49,GPU_0,1425,84,100,3,145.461
18:13:49,GPU_1,1440,59,0,0,105.951
18:13:50,GPU_0,1425,85,0,0,147.622
18:13:50,GPU_1,1440,59,0,0,106.553
18:13:51,GPU_0,1395,84,0,0,147.428
18:13:51,GPU_1,1440,59,0,0,106.239
18:13:52,GPU_0,1185,84,0,0,116.722
18:13:52,GPU_1,1440,59,0,0,105.95
18:13:53,GPU_0,1185,84,0,0,115.348
18:13:53,GPU_1,1440,59,0,0,105.95
18:13:54,GPU_0,1185,84,0,0,117.597
18:13:54,GPU_1,1440,59,0,0,105.95
18:13:55,GPU_0,1185,84,0,0,116.722
18:13:55,GPU_1,1440,59,0,0,105.853
18:13:56,GPU_0,1185,84,0,0,116.832
18:13:56,GPU_1,1440,59,0,0,105.951
18:13:57,GPU_0,1185,84,0,0,116.819
18:13:57,GPU_1,1440,59,0,0,106.047
18:13:58,GPU_0,1395,84,0,0,141.856
18:13:58,GPU_1,1440,59,0,0,113.756
18:13:59,GPU_0,1185,84,0,0,117.123
18:13:59,GPU_1,1440,59,0,0,106.155
18:14:00,GPU_0,1185,84,0,0,115.737
18:14:00,GPU_1,1440,59,0,0,106.347
18:14:01,GPU_0,1380,84,0,0,136.664
18:14:01,GPU_1,1440,59,0,0,105.95
18:14:02,GPU_0,1395,84,0,0,132.36
18:14:02,GPU_1,1440,59,0,0,106.143
18:14:03,GPU_0,1185,83,0,0,116.528
18:14:03,GPU_1,1440,59,0,0,106.155
18:14:04,GPU_0,1200,84,0,0,116.929
18:14:04,GPU_1,1440,59,0,0,106.154
18:14:05,GPU_0,1425,84,0,0,146.347
18:14:05,GPU_1,1440,59,0,0,106.143
18:14:06,GPU_0,1425,84,0,0,145.305
18:14:06,GPU_1,1440,59,0,0,106.239
18:14:07,GPU_0,1395,84,35,1,150.185
18:14:07,GPU_1,1440,59,0,0,106.251
18:14:08,GPU_0,1395,84,17,0,146.981
18:14:08,GPU_1,1440,59,0,0,105.565
18:14:09,GPU_0,1410,84,6,0,144.769
18:14:09,GPU_1,1440,59,0,0,105.686
18:14:10,GPU_0,1380,84,32,1,145.695
18:14:10,GPU_1,1440,59,0,0,105.758
18:14:11,GPU_0,1245,84,0,0,122.42
18:14:11,GPU_1,1440,59,0,0,113.193
18:14:12,GPU_0,1395,84,32,1,149.311
18:14:12,GPU_1,1440,59,0,0,105.952
18:14:13,GPU_0,1380,84,34,1,136.253
