Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:52:14,GPU_1,210,48,0,0,73.68
18:52:15,GPU_0,210,85,100,6,133.764
18:52:15,GPU_1,210,48,0,0,73.583
18:52:16,GPU_0,210,85,100,6,134.966
18:52:16,GPU_1,210,48,0,0,73.583
18:52:17,GPU_0,210,85,100,6,132.992
18:52:17,GPU_1,210,48,0,0,73.68
18:52:18,GPU_0,210,85,100,6,129.818
18:52:18,GPU_1,210,48,0,0,73.583
18:52:19,GPU_0,210,86,88,10,133.473
18:52:19,GPU_1,210,48,0,0,73.68
18:52:20,GPU_0,210,85,100,7,136.425
18:52:20,GPU_1,210,48,0,0,73.68
18:52:21,GPU_0,210,85,88,10,134.955
18:52:21,GPU_1,210,48,0,0,73.68
18:52:22,GPU_0,210,85,100,7,134.716
18:52:22,GPU_1,210,48,0,0,73.583
18:52:23,GPU_0,210,86,88,10,134.664
18:52:23,GPU_1,210,48,0,0,73.583
18:52:24,GPU_0,210,85,100,7,133.504
18:52:24,GPU_1,210,48,0,0,73.68
18:52:25,GPU_0,210,86,88,9,134.713
18:52:25,GPU_1,210,48,0,0,73.596
18:52:26,GPU_0,210,86,99,10,134.165
18:52:26,GPU_1,210,48,0,0,73.68
18:52:27,GPU_0,210,85,100,7,133.31
18:52:27,GPU_1,210,48,0,0,73.777
18:52:28,GPU_0,210,86,88,9,134.81
18:52:28,GPU_1,210,48,0,0,73.68
18:52:29,GPU_0,210,86,100,7,137.968
18:52:29,GPU_1,210,48,0,0,73.777
18:52:30,GPU_0,210,85,88,9,135.83
18:52:30,GPU_1,210,48,0,0,73.776
18:52:31,GPU_0,210,86,100,7,133.552
18:52:31,GPU_1,210,48,0,0,73.583
18:52:32,GPU_0,210,85,88,10,134.264
18:52:32,GPU_1,210,48,0,0,73.583
18:52:33,GPU_0,210,85,100,6,130.443
18:52:33,GPU_1,210,48,0,0,73.777
18:52:34,GPU_0,210,85,100,6,133.972
18:52:34,GPU_1,210,48,0,0,73.583
18:52:35,GPU_0,210,86,100,6,134.422
18:52:35,GPU_1,210,48,0,0,73.777
18:52:36,GPU_0,210,86,100,6,147.16
18:52:36,GPU_1,210,48,0,0,73.68
18:52:37,GPU_0,210,86,100,7,134.023
18:52:37,GPU_1,210,48,0,0,73.583
18:52:38,GPU_0,210,85,99,8,134.944
18:52:38,GPU_1,210,48,0,0,73.583
18:52:39,GPU_0,480,85,100,8,130.053
18:52:39,GPU_1,210,48,0,0,73.68
18:52:40,GPU_0,210,85,87,10,129.567
18:52:40,GPU_1,210,48,0,0,73.583
18:52:41,GPU_0,210,86,100,6,150.97
18:52:41,GPU_1,210,48,0,0,73.777
18:52:42,GPU_0,210,85,100,7,132.1
18:52:42,GPU_1,210,48,0,0,73.68
18:52:43,GPU_0,210,86,90,9,141.815
18:52:43,GPU_1,210,48,0,0,73.777
18:52:44,GPU_0,210,86,100,9,150.617
18:52:44,GPU_1,210,48,0,0,73.68
18:52:45,GPU_0,210,85,100,7,132.456
18:52:45,GPU_1,210,48,0,0,73.583
18:52:46,GPU_0,210,85,99,6,134.069
18:52:46,GPU_1,210,48,0,0,73.68
18:52:47,GPU_0,210,86,100,6,136.088
18:52:47,GPU_1,210,48,0,0,73.68
18:52:48,GPU_0,210,86,100,6,146.02
18:52:48,GPU_1,210,48,0,0,73.68
18:52:49,GPU_0,210,86,100,6,136.632
18:52:49,GPU_1,210,48,0,0,73.571
18:52:50,GPU_0,210,85,100,6,141.915
18:52:50,GPU_1,210,48,0,0,73.777
18:52:51,GPU_0,210,86,100,6,134.956
18:52:51,GPU_1,210,48,0,0,73.68
18:52:52,GPU_0,210,85,100,6,135.905
18:52:52,GPU_1,210,48,0,0,73.68
18:52:53,GPU_0,210,86,100,6,134.555
18:52:53,GPU_1,210,48,0,0,73.68
18:52:54,GPU_0,210,85,100,6,136.1
18:52:54,GPU_1,210,48,0,0,73.68
18:52:55,GPU_0,210,86,100,6,133.765
18:52:55,GPU_1,210,48,0,0,73.68
18:52:56,GPU_0,315,85,100,6,133.971
18:52:56,GPU_1,210,48,0,0,74.36
18:52:57,GPU_0,210,86,89,7,134.324
18:52:57,GPU_1,210,48,0,0,73.68
18:52:58,GPU_0,210,85,100,7,132.879
18:52:58,GPU_1,210,48,0,0,73.583
18:52:59,GPU_0,210,86,100,6,150.169
18:52:59,GPU_1,210,48,0,0,73.68
18:53:00,GPU_0,210,85,100,7,131.407
18:53:00,GPU_1,210,48,0,0,73.777
18:53:01,GPU_0,210,86,88,9,138.368
18:53:01,GPU_1,210,48,0,0,73.68
18:53:02,GPU_0,210,85,100,7,116.764
18:53:02,GPU_1,210,48,0,0,73.681
18:53:03,GPU_0,210,85,88,10,129.829
18:53:03,GPU_1,210,48,0,0,73.777
18:53:04,GPU_0,210,86,100,7,128.089
18:53:04,GPU_1,210,48,0,0,73.777
18:53:05,GPU_0,210,85,88,9,135.344
18:53:05,GPU_1,210,48,0,0,73.583
18:53:06,GPU_0,210,85,99,8,134.664
18:53:06,GPU_1,210,48,0,0,73.777
18:53:07,GPU_0,210,86,100,7,137.227
18:53:07,GPU_1,210,48,0,0,73.68
18:53:08,GPU_0,210,85,88,9,134.458
18:53:08,GPU_1,210,48,0,0,73.583
18:53:09,GPU_0,720,85,100,7,134.598
18:53:09,GPU_1,210,48,0,0,73.583
18:53:10,GPU_0,210,86,88,10,133.959
18:53:10,GPU_1,210,48,0,0,73.68
18:53:11,GPU_0,720,86,100,7,116.57
18:53:11,GPU_1,210,48,0,0,73.68
18:53:12,GPU_0,210,86,88,10,144.151
18:53:12,GPU_1,210,48,0,0,73.68
18:53:13,GPU_0,210,86,99,7,135.017
18:53:13,GPU_1,210,48,0,0,73.68
18:53:14,GPU_0,210,85,100,7,128.65
18:53:14,GPU_1,210,48,0,0,73.777
18:53:15,GPU_0,210,85,100,6,134.859
18:53:15,GPU_1,210,48,0,0,73.777
18:53:16,GPU_0,210,86,100,6,134.263
18:53:16,GPU_1,210,48,0,0,73.583
18:53:17,GPU_0,210,86,100,6,133.669
18:53:17,GPU_1,210,48,0,0,73.486
18:53:18,GPU_0,210,85,100,6,129.17
18:53:18,GPU_1,210,48,0,0,73.583
18:53:19,GPU_0,210,86,100,6,123.751
18:53:19,GPU_1,210,48,0,0,73.613
18:53:20,GPU_0,210,86,100,6,135.601
18:53:20,GPU_1,210,48,0,0,73.583
18:53:21,GPU_0,210,86,100,6,142.475
18:53:21,GPU_1,210,48,0,0,73.583
18:53:22,GPU_0,210,86,100,6,133.04
18:53:22,GPU_1,210,48,0,0,73.68
18:53:23,GPU_0,210,85,91,10,134.166
18:53:23,GPU_1,210,48,0,0,73.486
18:53:24,GPU_0,210,86,88,9,135.796
18:53:24,GPU_1,210,48,0,0,73.777
18:53:25,GPU_0,210,85,100,8,133.17
18:53:25,GPU_1,210,48,0,0,73.874
18:53:26,GPU_0,210,86,88,13,118.454
18:53:26,GPU_1,210,48,0,0,73.68
18:53:27,GPU_0,240,86,100,6,136.827
18:53:27,GPU_1,210,48,0,0,73.68
18:53:28,GPU_0,210,85,100,7,133.57
18:53:28,GPU_1,210,48,0,0,73.68
18:53:29,GPU_0,210,86,88,9,135.894
18:53:29,GPU_1,210,48,0,0,73.777
18:53:30,GPU_0,300,85,100,7,137.227
18:53:30,GPU_1,210,48,0,0,73.583
18:53:31,GPU_0,210,86,88,11,142.498
18:53:31,GPU_1,210,48,0,0,73.583
18:53:32,GPU_0,330,85,100,7,119.134
18:53:32,GPU_1,210,48,0,0,73.68
18:53:33,GPU_0,210,86,88,11,136.985
18:53:33,GPU_1,210,48,0,0,73.68
18:53:34,GPU_0,210,85,100,7,121.494
18:53:34,GPU_1,210,48,0,0,73.583
18:53:35,GPU_0,210,85,88,9,134.264
18:53:35,GPU_1,210,48,0,0,73.68
18:53:36,GPU_0,210,85,100,7,131.19
18:53:36,GPU_1,210,48,0,0,73.583
18:53:37,GPU_0,210,86,88,10,139.45
18:53:37,GPU_1,210,48,0,0,73.68
18:53:38,GPU_0,210,85,100,7,112.85
18:53:38,GPU_1,210,48,0,0,73.583
18:53:39,GPU_0,210,85,88,10,143.46
18:53:39,GPU_1,210,48,0,0,73.68
18:53:40,GPU_0,255,86,100,7,184.593
18:53:40,GPU_1,210,48,0,0,73.776
18:53:41,GPU_0,210,86,88,11,134.554
18:53:41,GPU_1,210,48,0,0,73.777
18:53:42,GPU_0,210,85,100,6,134.166
18:53:42,GPU_1,210,48,0,0,73.68
18:53:43,GPU_0,210,86,89,8,131.329
18:53:43,GPU_1,210,48,0,0,73.571
18:53:44,GPU_0,210,85,88,9,113.433
18:53:44,GPU_1,210,48,0,0,73.79
18:53:45,GPU_0,255,85,100,7,143.591
18:53:45,GPU_1,210,48,0,0,73.583
18:53:46,GPU_0,210,85,88,9,139.449
18:53:46,GPU_1,210,48,0,0,73.777
18:53:47,GPU_0,210,85,100,7,135.893
18:53:47,GPU_1,210,48,0,0,73.68
18:53:48,GPU_0,210,85,88,9,134.748
18:53:48,GPU_1,210,48,0,0,73.68
18:53:49,GPU_0,210,85,100,6,132.282
18:53:49,GPU_1,210,48,0,0,73.583
18:53:50,GPU_0,210,85,100,6,156.31
18:53:50,GPU_1,210,48,0,0,73.68
18:53:51,GPU_0,210,86,100,6,137.677
18:53:51,GPU_1,210,48,0,0,73.68
18:53:52,GPU_0,210,85,100,6,133.084
18:53:52,GPU_1,210,48,0,0,73.68
18:53:53,GPU_0,210,86,100,6,135.161
18:53:53,GPU_1,210,48,0,0,73.583
18:53:54,GPU_0,210,85,96,10,135.905
18:53:54,GPU_1,210,48,0,0,73.777
18:53:55,GPU_0,465,86,98,11,158.999
18:53:55,GPU_1,210,48,0,0,73.874
18:53:56,GPU_0,210,86,88,9,133.278
18:53:56,GPU_1,210,48,0,0,73.777
18:53:57,GPU_0,210,86,100,7,130.91
18:53:57,GPU_1,210,48,0,0,73.972
18:53:58,GPU_0,375,86,87,11,158.606
18:53:58,GPU_1,210,48,0,0,73.68
18:53:59,GPU_0,600,86,100,6,134.824
18:53:59,GPU_1,210,48,0,0,73.777
18:54:00,GPU_0,210,86,95,6,134.761
18:54:00,GPU_1,210,48,0,0,73.583
18:54:01,GPU_0,210,86,100,6,134.987
18:54:01,GPU_1,210,48,0,0,73.68
18:54:02,GPU_0,210,85,89,6,135.052
18:54:02,GPU_1,210,48,0,0,73.68
18:54:03,GPU_0,210,86,100,7,136.391
18:54:03,GPU_1,210,48,0,0,73.777
18:54:04,GPU_0,210,86,88,9,133.537
18:54:04,GPU_1,210,48,0,0,74.762
18:54:05,GPU_0,210,86,100,7,135.453
18:54:05,GPU_1,210,48,0,0,73.777
18:54:06,GPU_0,210,86,88,9,135.053
18:54:06,GPU_1,210,48,0,0,73.777
18:54:07,GPU_0,240,86,100,7,135.442
18:54:07,GPU_1,210,48,0,0,73.68
18:54:08,GPU_0,210,85,88,9,132.782
18:54:08,GPU_1,210,48,0,0,73.583
18:54:09,GPU_0,210,85,100,7,128.284
18:54:09,GPU_1,210,48,0,0,73.68
18:54:10,GPU_0,210,86,88,10,157.072
18:54:10,GPU_1,210,48,0,0,73.68
18:54:11,GPU_0,210,85,100,7,129.234
18:54:11,GPU_1,210,48,0,0,73.873
18:54:12,GPU_0,210,85,88,9,125.357
18:54:12,GPU_1,210,48,0,0,73.777
18:54:13,GPU_0,210,86,100,7,136.017
18:54:13,GPU_1,210,48,0,0,73.68
18:54:14,GPU_0,285,85,88,9,126.672
18:54:14,GPU_1,210,48,0,0,73.68
18:54:15,GPU_0,210,86,89,10,138.211
18:54:15,GPU_1,210,48,0,0,73.777
18:54:16,GPU_0,795,86,100,6,115.974
18:54:16,GPU_1,210,48,0,0,73.777
18:54:17,GPU_0,210,86,89,8,135.453
18:54:17,GPU_1,210,48,0,0,73.777
18:54:18,GPU_0,315,86,100,6,115.683
18:54:18,GPU_1,210,48,0,0,73.68
18:54:19,GPU_0,210,86,89,15,135.503
18:54:19,GPU_1,210,48,0,0,73.68
18:54:20,GPU_0,210,85,99,6,133.084
18:54:20,GPU_1,210,48,0,0,73.68
18:54:21,GPU_0,210,86,100,6,133.873
18:54:21,GPU_1,210,48,0,0,73.68
18:54:22,GPU_0,210,85,100,6,171.141
18:54:22,GPU_1,210,48,0,0,73.68
18:54:23,GPU_0,210,86,100,7,131.992
18:54:23,GPU_1,210,48,0,0,73.68
18:54:24,GPU_0,210,85,99,7,123.053
18:54:24,GPU_1,210,48,0,0,73.583
18:54:25,GPU_0,210,86,100,7,132.444
18:54:25,GPU_1,210,48,0,0,73.486
18:54:26,GPU_0,645,85,100,6,171.387
18:54:26,GPU_1,210,48,0,0,73.874
18:54:27,GPU_0,210,86,100,7,134.565
18:54:27,GPU_1,210,48,0,0,73.583
18:54:28,GPU_0,210,86,88,9,134.167
18:54:28,GPU_1,210,48,0,0,73.596
18:54:29,GPU_0,210,85,100,7,132.444
18:54:29,GPU_1,210,48,0,0,73.68
18:54:30,GPU_0,210,86,88,10,147.755
18:54:30,GPU_1,210,48,0,0,73.583
18:54:31,GPU_0,210,86,100,7,133.29
18:54:31,GPU_1,210,48,0,0,73.68
18:54:32,GPU_0,210,85,93,10,141.027
18:54:32,GPU_1,210,48,0,0,73.777
18:54:33,GPU_0,210,85,100,7,128.57
18:54:33,GPU_1,210,48,0,0,73.777
18:54:34,GPU_0,240,85,95,10,137.19
18:54:34,GPU_1,210,48,0,0,73.583
18:54:35,GPU_0,210,86,100,9,138.162
18:54:35,GPU_1,210,48,0,0,73.583
18:54:36,GPU_0,270,86,88,10,144.043
18:54:36,GPU_1,210,48,0,0,73.68
18:54:37,GPU_0,210,86,96,10,138.617
18:54:37,GPU_1,210,48,0,0,73.68
18:54:38,GPU_0,210,85,12,0,106.749
18:54:38,GPU_1,210,48,0,0,73.68
18:54:39,GPU_0,210,85,42,1,107.453
18:54:39,GPU_1,210,48,0,0,73.583
18:54:40,GPU_0,210,85,0,0,106.261
18:54:40,GPU_1,210,48,0,0,73.873
18:54:41,GPU_0,210,85,0,0,106.261
18:54:41,GPU_1,210,48,0,0,73.583
18:54:42,GPU_0,210,85,100,1,107.247
18:54:42,GPU_1,210,48,0,0,73.777
18:54:43,GPU_0,210,84,0,0,105.958
18:54:43,GPU_1,210,48,0,0,73.68
18:54:44,GPU_0,210,84,0,0,105.86
18:54:44,GPU_1,210,48,0,0,73.79
18:54:45,GPU_0,210,84,0,0,105.79
18:54:45,GPU_1,210,48,0,0,73.596
18:54:46,GPU_0,210,84,0,0,105.665
18:54:46,GPU_1,210,48,0,0,73.68
18:54:47,GPU_0,210,84,0,0,105.568
18:54:47,GPU_1,210,48,0,0,73.68
18:54:48,GPU_0,210,84,0,0,105.692
18:54:48,GPU_1,210,48,0,0,73.777
18:54:49,GPU_0,210,84,0,0,105.374
18:54:49,GPU_1,210,48,0,0,75.035
18:54:50,GPU_0,210,84,0,0,105.373
18:54:50,GPU_1,210,48,0,0,73.583
18:54:51,GPU_0,210,84,0,0,105.179
18:54:51,GPU_1,210,48,0,0,73.596
18:54:53,GPU_0,210,84,0,0,105.276
18:54:53,GPU_1,210,48,0,0,73.68
18:54:54,GPU_0,210,84,0,0,105.081
18:54:54,GPU_1,210,48,0,0,73.583
18:54:55,GPU_0,210,84,0,0,104.983
18:54:55,GPU_1,210,48,0,0,73.777
18:54:56,GPU_0,210,84,0,0,104.984
18:54:56,GPU_1,210,48,0,0,73.777
18:54:57,GPU_0,210,83,0,0,104.777
18:54:57,GPU_1,210,48,0,0,73.583
18:54:58,GPU_0,210,83,0,0,104.668
18:54:58,GPU_1,210,48,0,0,73.68
18:54:59,GPU_0,210,83,0,0,104.668
18:54:59,GPU_1,210,48,0,0,74.166
18:55:00,GPU_0,210,83,0,0,104.571
18:55:00,GPU_1,210,48,0,0,73.68
18:55:01,GPU_0,1440,84,53,1,150.065
18:55:01,GPU_1,210,48,0,0,73.596
18:55:02,GPU_0,1440,84,53,1,152.225
18:55:02,GPU_1,210,48,0,0,73.886
18:55:03,GPU_0,1440,84,54,1,152.807
18:55:03,GPU_1,210,48,0,0,73.693
18:55:04,GPU_0,1440,84,25,0,153.111
18:55:04,GPU_1,210,48,0,0,73.79
18:55:05,GPU_0,1440,85,0,0,151.395
18:55:05,GPU_1,210,48,0,0,73.693
18:55:06,GPU_0,795,83,0,0,107.246
18:55:06,GPU_1,210,48,0,0,73.777
18:55:07,GPU_0,795,83,1,0,107.186
18:55:07,GPU_1,210,48,0,0,73.79
18:55:08,GPU_0,795,83,1,0,106.97
18:55:08,GPU_1,210,48,0,0,73.583
18:55:09,GPU_0,795,83,0,0,107.04
18:55:09,GPU_1,210,48,0,0,73.777
18:55:10,GPU_0,795,83,0,0,106.846
18:55:10,GPU_1,210,48,0,0,73.777
18:55:11,GPU_0,795,83,0,0,107.04
18:55:11,GPU_1,210,48,0,0,73.68
18:55:12,GPU_0,795,83,0,0,106.845
18:55:12,GPU_1,210,48,0,0,73.79
18:55:13,GPU_0,795,83,0,0,106.845
18:55:13,GPU_1,210,48,0,0,73.68
18:55:14,GPU_0,795,83,0,0,106.65
18:55:14,GPU_1,210,48,0,0,73.68
18:55:15,GPU_0,795,83,0,0,106.358
18:55:15,GPU_1,210,48,0,0,73.68
18:55:16,GPU_0,795,83,2,0,106.358
18:55:16,GPU_1,210,48,0,0,73.68
18:55:17,GPU_0,795,83,80,1,107.356
18:55:17,GPU_1,210,48,0,0,73.583
18:55:18,GPU_0,1440,84,0,0,149.234
18:55:18,GPU_1,210,48,0,0,73.596
18:55:19,GPU_0,1440,84,0,0,149.622
18:55:19,GPU_1,210,48,0,0,73.68
18:55:20,GPU_0,225,83,0,0,104.181
18:55:20,GPU_1,210,48,0,0,73.874
18:55:21,GPU_0,210,83,0,0,103.89
18:55:21,GPU_1,210,48,0,0,73.583
18:55:22,GPU_0,210,83,0,0,103.818
18:55:22,GPU_1,210,48,0,0,73.68
18:55:23,GPU_0,210,82,0,0,103.695
18:55:23,GPU_1,210,48,0,0,73.777
18:55:24,GPU_0,210,82,0,0,103.695
18:55:24,GPU_1,210,48,0,0,73.777
18:55:25,GPU_0,210,82,0,0,104.084
18:55:25,GPU_1,210,48,0,0,73.68
18:55:26,GPU_0,210,82,0,0,103.416
18:55:26,GPU_1,210,48,0,0,73.68
18:55:27,GPU_0,210,82,0,0,103.416
18:55:27,GPU_1,210,48,0,0,73.693
18:55:28,GPU_0,210,82,0,0,103.416
18:55:28,GPU_1,210,48,0,0,73.68
18:55:29,GPU_0,210,82,0,0,103.125
18:55:29,GPU_1,210,48,0,0,73.68
18:55:30,GPU_0,210,82,0,0,103.099
18:55:30,GPU_1,210,48,0,0,73.583
18:55:31,GPU_0,210,82,0,0,103.196
18:55:31,GPU_1,210,48,0,0,73.777
18:55:32,GPU_0,210,82,0,0,103.145
18:55:32,GPU_1,210,48,0,0,73.613
18:55:33,GPU_0,210,82,0,0,102.93
18:55:33,GPU_1,210,48,0,0,73.583
18:55:34,GPU_0,210,82,0,0,102.929
18:55:34,GPU_1,210,48,0,0,73.68
18:55:35,GPU_0,885,82,44,0,108.644
18:55:35,GPU_1,210,48,0,0,73.79
18:55:36,GPU_0,1440,83,0,0,147.428
18:55:36,GPU_1,210,48,0,0,73.596
18:55:37,GPU_0,1440,83,55,1,155.836
18:55:37,GPU_1,210,48,0,0,73.693
18:55:38,GPU_0,1440,83,57,1,158.885
18:55:38,GPU_1,210,48,0,0,73.777
18:55:39,GPU_0,1440,83,33,0,148.64
18:55:39,GPU_1,210,48,0,0,73.68
18:55:40,GPU_0,795,82,0,0,108.024
18:55:40,GPU_1,210,48,0,0,73.583
18:55:41,GPU_0,795,82,3,0,105.616
18:55:41,GPU_1,210,48,0,0,73.596
18:55:42,GPU_0,795,82,3,0,105.205
18:55:42,GPU_1,210,48,0,0,73.79
18:55:43,GPU_0,795,82,0,0,105.081
18:55:43,GPU_1,210,48,0,0,73.777
18:55:44,GPU_0,795,82,0,0,105.081
18:55:44,GPU_1,210,48,0,0,73.68
18:55:45,GPU_0,795,82,1,0,107.843
18:55:45,GPU_1,210,48,0,0,73.777
18:55:46,GPU_0,1425,84,32,10,267.005
18:55:46,GPU_1,210,48,0,0,73.772
18:55:47,GPU_0,1335,84,56,22,172.894
18:55:47,GPU_1,210,48,0,0,73.79
18:55:48,GPU_0,1200,85,40,13,217.981
18:55:48,GPU_1,210,48,0,0,73.79
18:55:49,GPU_0,1065,84,69,23,190.634
18:55:49,GPU_1,210,48,0,0,73.486
18:55:50,GPU_0,1365,85,36,12,239.33
18:55:50,GPU_1,210,48,0,0,73.601
18:55:51,GPU_0,1260,85,61,22,203.512
18:55:51,GPU_1,210,48,0,0,73.681
18:55:52,GPU_0,1185,85,38,13,243.35
18:55:52,GPU_1,210,48,0,0,73.873
18:55:53,GPU_0,750,85,91,23,193.165
18:55:53,GPU_1,210,48,0,0,73.794
18:55:54,GPU_0,1425,86,39,13,175.441
18:55:54,GPU_1,210,48,0,0,73.583
18:55:55,GPU_0,690,85,62,14,187.881
18:55:55,GPU_1,210,48,0,0,73.596
18:55:56,GPU_0,1305,85,90,19,207.757
18:55:56,GPU_1,210,48,0,0,73.583
18:55:57,GPU_0,555,85,64,15,180.691
18:55:57,GPU_1,210,48,0,0,73.596
18:55:58,GPU_0,210,85,76,9,136.633
18:55:58,GPU_1,210,48,0,0,73.79
18:55:59,GPU_0,210,85,98,9,135.539
18:55:59,GPU_1,210,48,0,0,73.596
18:56:00,GPU_0,480,85,100,15,156.322
18:56:00,GPU_1,210,48,0,0,74.069
18:56:01,GPU_0,210,85,89,6,142.431
18:56:01,GPU_1,210,48,0,0,73.693
18:56:02,GPU_0,210,85,75,11,135.94
18:56:02,GPU_1,210,48,0,0,73.874
18:56:03,GPU_0,210,85,100,7,136.438
18:56:03,GPU_1,210,48,0,0,73.613
18:56:04,GPU_0,240,85,100,8,135.054
18:56:04,GPU_1,210,48,0,0,73.68
18:56:05,GPU_0,210,85,100,8,130.523
18:56:05,GPU_1,210,48,0,0,73.583
18:56:06,GPU_0,210,85,100,7,135.151
18:56:06,GPU_1,210,48,0,0,73.68
18:56:07,GPU_0,285,85,100,7,111.394
18:56:07,GPU_1,210,48,0,0,73.777
18:56:08,GPU_0,240,85,79,9,153.965
18:56:08,GPU_1,210,48,0,0,73.886
18:56:09,GPU_0,210,85,85,12,135.747
18:56:09,GPU_1,210,48,0,0,73.486
18:56:10,GPU_0,210,85,100,7,135.83
18:56:10,GPU_1,210,48,0,0,73.777
18:56:11,GPU_0,210,85,100,8,146.811
18:56:11,GPU_1,210,48,0,0,73.68
18:56:12,GPU_0,210,85,100,8,136.838
18:56:12,GPU_1,210,48,0,0,73.874
18:56:13,GPU_0,210,85,100,8,134.616
18:56:13,GPU_1,210,48,0,0,73.68
18:56:14,GPU_0,795,85,86,9,113.907
18:56:14,GPU_1,210,48,0,0,73.68
18:56:15,GPU_0,210,85,78,11,140.239
18:56:15,GPU_1,210,48,0,0,73.693
18:56:16,GPU_0,210,85,100,7,137.968
18:56:16,GPU_1,210,48,0,0,73.583
18:56:17,GPU_0,210,85,100,8,138.931
18:56:17,GPU_1,210,48,0,0,73.68
18:56:18,GPU_0,210,85,100,7,138.467
18:56:18,GPU_1,210,48,0,0,73.68
18:56:19,GPU_0,210,85,100,8,133.084
18:56:19,GPU_1,210,48,0,0,73.583
18:56:20,GPU_0,855,85,100,9,113.073
18:56:20,GPU_1,210,48,0,0,73.583
18:56:21,GPU_0,210,85,93,6,124.567
18:56:21,GPU_1,210,48,0,0,73.79
18:56:22,GPU_0,210,85,76,10,137.811
18:56:22,GPU_1,210,48,0,0,73.583
18:56:23,GPU_0,210,85,88,8,138.963
18:56:23,GPU_1,210,48,0,0,73.583
18:56:24,GPU_0,285,85,100,7,140.143
18:56:24,GPU_1,210,48,0,0,73.596
18:56:25,GPU_0,210,85,100,8,135.65
18:56:25,GPU_1,210,48,0,0,73.68
18:56:26,GPU_0,210,85,100,7,136.328
18:56:26,GPU_1,210,48,0,0,73.777
18:56:27,GPU_0,210,85,100,8,123.377
18:56:27,GPU_1,210,48,0,0,73.777
18:56:28,GPU_0,210,85,98,7,124.849
18:56:28,GPU_1,210,48,0,0,73.781
18:56:29,GPU_0,210,85,74,10,138.259
18:56:29,GPU_1,210,48,0,0,73.68
18:56:30,GPU_0,210,85,88,10,138.952
18:56:30,GPU_1,210,48,0,0,73.874
18:56:31,GPU_0,285,85,99,10,133.765
18:56:31,GPU_1,210,48,0,0,73.777
18:56:32,GPU_0,210,85,100,8,135.15
18:56:32,GPU_1,210,48,0,0,74.761
18:56:33,GPU_0,210,85,88,10,138.369
18:56:33,GPU_1,210,48,0,0,73.68
18:56:34,GPU_0,210,85,100,8,137.58
18:56:34,GPU_1,210,48,0,0,73.583
18:56:35,GPU_0,210,85,100,8,140.045
18:56:35,GPU_1,210,48,0,0,73.68
18:56:36,GPU_0,210,85,100,8,134.859
18:56:36,GPU_1,210,48,0,0,73.68
18:56:37,GPU_0,510,85,74,11,117.068
18:56:37,GPU_1,210,48,0,0,73.68
18:56:38,GPU_0,210,85,100,8,133.28
18:56:38,GPU_1,210,48,0,0,73.68
18:56:39,GPU_0,210,85,100,8,137.967
18:56:39,GPU_1,210,48,0,0,73.777
18:56:40,GPU_0,465,85,94,6,137.215
18:56:40,GPU_1,210,48,0,0,73.68
18:56:41,GPU_0,210,85,100,7,121.407
18:56:41,GPU_1,210,48,0,0,73.68
18:56:42,GPU_0,330,85,92,6,146.543
18:56:42,GPU_1,210,48,0,0,73.693
18:56:43,GPU_0,210,85,100,7,147.6
18:56:43,GPU_1,210,48,0,0,73.68
18:56:44,GPU_0,795,85,100,12,149.126
18:56:44,GPU_1,210,48,0,0,73.583
18:56:45,GPU_0,210,85,100,7,120.521
18:56:45,GPU_1,210,48,0,0,73.583
18:56:46,GPU_0,210,85,90,8,126.7
18:56:46,GPU_1,210,48,0,0,73.583
18:56:47,GPU_0,210,85,77,9,137.13
18:56:47,GPU_1,210,48,0,0,73.583
18:56:48,GPU_0,210,85,86,10,135.94
18:56:48,GPU_1,210,48,0,0,73.583
18:56:49,GPU_0,210,85,98,8,138.078
18:56:49,GPU_1,210,48,0,0,73.68
18:56:50,GPU_0,225,85,100,8,133.28
18:56:50,GPU_1,210,48,0,0,73.874
18:56:51,GPU_0,210,85,100,8,134.068
18:56:51,GPU_1,210,48,0,0,73.68
18:56:52,GPU_0,210,85,100,7,139.255
18:56:52,GPU_1,210,48,0,0,73.777
18:56:53,GPU_0,795,85,100,7,133.378
18:56:53,GPU_1,210,48,0,0,73.583
18:56:54,GPU_0,210,85,93,6,132.501
18:56:54,GPU_1,210,48,0,0,73.693
18:56:55,GPU_0,210,85,76,8,138.271
18:56:55,GPU_1,210,48,0,0,73.583
18:56:56,GPU_0,210,85,82,11,140.012
18:56:56,GPU_1,210,48,0,0,73.777
18:56:57,GPU_0,210,85,100,7,135.733
18:56:57,GPU_1,210,48,0,0,73.68
18:56:58,GPU_0,210,85,100,7,137.969
18:56:58,GPU_1,210,48,0,0,73.777
18:56:59,GPU_0,210,85,100,8,134.652
18:56:59,GPU_1,210,48,0,0,73.583
18:57:00,GPU_0,210,85,100,8,137.579
18:57:00,GPU_1,210,48,0,0,73.583
18:57:01,GPU_0,210,85,100,7,134.859
18:57:01,GPU_1,210,48,0,0,74.263
18:57:02,GPU_0,255,85,100,7,133.377
18:57:02,GPU_1,210,48,0,0,73.971
18:57:03,GPU_0,210,85,97,7,138.369
18:57:03,GPU_1,210,48,0,0,73.583
18:57:04,GPU_0,210,85,89,9,183.553
18:57:04,GPU_1,210,48,0,0,73.68
18:57:05,GPU_0,210,85,79,11,134.166
